2019-12-25 10:28,23.29,40.49,997.7543,1236,127,31362
2019-12-25 10:28,23.3,41.03,997.8235,1331,141,31362
2019-12-25 10:29,23.31,40.83,997.863,1361,146,31362
2019-12-25 10:29,23.32,41.13,997.847,1405,153,31362
2019-12-25 10:30,23.32,41.43,997.857,1490,166,31362
2019-12-25 10:30,23.33,40.46,997.8235,1319,140,31362
2019-12-25 10:31,23.33,40.02,997.7532,1490,166,31362
2019-12-25 10:31,23.36,40.09,997.78,1289,135,31362
2019-12-25 10:32,23.37,40.29,997.7734,1331,141,31362
2019-12-25 10:32,23.32,37.19,997.8214,905,76,31362
2019-12-25 10:33,23.02,34.88,997.8125,584,28,31362
2019-12-25 10:33,22.55,34.69,997.8519,495,14,31362
2019-12-25 10:34,22.29,34.54,997.8817,456,8,31362
2019-12-25 10:35,21.97,34.77,997.8887,423,3,31362
2019-12-25 10:35,21.8,34.77,997.8833,410,1,31362
2019-12-25 10:36,21.76,34.99,997.8892,419,2,31362
2019-12-25 10:36,21.61,34.45,997.909,406,0,10882
2019-12-25 10:37,21.53,34.11,997.8925,406,0,43649
2019-12-25 10:37,21.47,34,997.9024,406,0,43649
2019-12-25 10:38,21.25,34.14,997.93,400,0,31361
2019-12-25 10:38,21.23,34.15,997.925,414,2,23169
2019-12-25 10:39,21.37,34.87,997.8864,503,15,23169
2019-12-25 10:39,21.53,35.33,997.895,577,26,23169
2019-12-25 10:40,21.68,36,997.8882,792,59,23169
2019-12-25 10:40,21.8,36.53,997.8784,844,67,23169
2019-12-25 10:41,21.92,37.05,997.89,941,82,23169
2019-12-25 10:41,22.03,37.4,997.8888,1208,123,23169
2019-12-25 10:42,22.12,37.6,997.8964,1289,135,23169
2019-12-25 10:42,22.2,37.53,997.9085,1001,91,23169
2019-12-25 10:43,22.28,38.03,997.9043,1408,153,23169
2019-12-25 10:43,22.34,37.93,997.892,1762,207,23169
2019-12-25 10:44,22.39,38.22,997.8932,1700,198,23169
2019-12-25 10:44,22.45,38.16,997.9148,1610,184,23169
2019-12-25 10:45,22.5,38.5,997.9161,1580,179,23169
2019-12-25 10:46,22.54,38.38,997.9192,1562,177,23169
2019-12-25 10:46,22.57,38.42,997.9139,1649,190,23169
2019-12-25 10:47,22.61,38.71,997.9198,1629,187,23169
2019-12-25 10:47,22.63,38.8,997.9326,1662,192,23169
2019-12-25 10:48,22.66,38.88,997.9367,1700,198,23169
2019-12-25 10:48,22.68,39.24,997.9279,1680,195,23169
2019-12-25 10:49,22.71,38.97,997.9352,1740,204,23169
2019-12-25 10:49,22.73,38.93,997.9546,1776,209,23169
2019-12-25 10:50,22.75,39.05,997.9432,1776,209,23169
2019-12-25 10:50,22.77,39.12,997.9186,1792,212,23169
2019-12-25 10:51,22.78,39.17,997.9342,1817,215,23169
2019-12-25 10:51,22.8,39.42,997.9271,1835,218,23169
2019-12-25 10:52,22.82,39.23,997.9268,1853,221,23169
2019-12-25 10:52,22.84,39.28,997.9519,1853,221,23169
2019-12-25 10:53,22.85,39.5,997.9425,1894,227,23169
2019-12-25 10:53,22.87,39.44,997.937,1912,230,23169
2019-12-25 10:54,22.87,39.53,997.9317,1937,234,23169
2019-12-25 10:54,22.89,39.79,997.9467,1984,241,23169
2019-12-25 10:55,22.91,39.81,997.9632,2003,244,23169
2019-12-25 10:55,22.92,39.73,997.9592,2026,247,23169
2019-12-25 10:56,22.93,40,997.9667,2003,244,23169
2019-12-25 10:57,22.94,39.95,997.9817,2058,252,23169
2019-12-25 10:57,22.95,39.87,997.9695,2058,252,23169
2019-12-25 10:58,22.96,39.95,997.9717,2102,259,23169
2019-12-25 10:58,22.97,39.96,997.9879,2130,263,23169
2019-12-25 10:59,22.98,40.28,997.9644,2186,272,23169
2019-12-25 10:59,22.99,40.36,997.9749,2205,274,23169
2019-12-25 11:00,23,40.21,997.9986,2186,272,23169
2019-12-25 11:00,23,40.52,997.9967,2232,279,23169
2019-12-25 11:01,23.01,40.12,997.9917,2311,291,23169
2019-12-25 11:01,23.01,40.23,998.0021,2413,306,23169
2019-12-25 11:02,23.02,40.22,998.0051,2569,330,23169
2019-12-25 11:02,23.03,40.29,997.9842,2478,316,23169
2019-12-25 11:03,23.04,40.35,997.9859,2324,293,23169
2019-12-25 11:03,23.04,40.43,997.9768,2661,344,23169
2019-12-25 11:04,23.04,40.72,997.9703,2869,376,23169
2019-12-25 11:04,23.05,40.58,997.9687,2762,359,23169
2019-12-25 11:05,23.06,40.4,997.9704,2694,349,23169
2019-12-25 11:05,23.06,40.28,997.9664,2694,349,23169
2019-12-25 11:06,23.06,40.47,997.9378,2831,370,23169
2019-12-25 11:06,23.06,40.55,997.941,2806,366,23169
2019-12-25 11:07,23.07,40.35,997.9651,2806,366,23169
2019-12-25 11:08,23.07,40.49,997.9619,2991,394,23169
2019-12-25 11:08,23.08,40.53,997.9375,2991,394,23169
2019-12-25 11:09,23.08,40.44,997.9459,2991,394,23169
2019-12-25 11:09,23.09,40.48,997.9364,2991,394,23169
2019-12-25 11:10,23.09,40.54,997.9448,3155,419,23169
2019-12-25 11:10,23.09,40.68,997.9481,3067,406,23169
2019-12-25 11:11,23.09,40.78,997.9377,2869,376,23169
2019-12-25 11:11,23.1,40.81,997.9435,3234,431,23169
2019-12-25 11:12,23.1,40.96,997.9332,3234,431,23169
2019-12-25 11:12,23.1,40.77,997.9465,3155,419,23169
2019-12-25 11:13,23.1,40.57,997.9321,3234,431,23169
2019-12-25 11:13,23.11,40.31,997.935,3234,431,23169
2019-12-25 11:14,23.12,40.3,997.9396,3234,431,23169
2019-12-25 11:14,23.13,40.07,997.9262,3033,401,23169
2019-12-25 11:15,23.13,40.43,997.9228,3033,401,23169
2019-12-25 11:15,23.14,40.26,997.9445,3033,401,23169
2019-12-25 11:16,23.14,40.17,997.9217,3067,406,23169
2019-12-25 11:16,23.15,40.66,997.9351,3113,413,23169
2019-12-25 11:17,23.12,40.86,997.8735,3203,427,23169
2019-12-25 11:17,23.15,40.79,997.9251,3113,413,23169
2019-12-25 11:18,23.15,40.84,998.0262,2869,376,23169
2019-12-25 11:19,23.15,40.67,997.9649,2991,394,23169
2019-12-25 11:19,23.16,40.18,997.9327,2806,366,23169
2019-12-25 11:20,23.17,40.4,997.9365,2991,394,23169
2019-12-25 11:20,23.17,40.19,997.9428,2806,366,23169
2019-12-25 11:21,23.18,40.75,997.9371,2831,370,23169
2019-12-25 11:21,23.18,40.39,997.945,2806,366,23169
2019-12-25 11:22,23.19,40.26,997.9252,2806,366,23169
2019-12-25 11:22,23.19,40.36,997.9592,2806,366,23169
2019-12-25 11:23,23.19,40.61,997.9294,2831,370,23169
2019-12-25 11:23,23.2,40.39,997.9241,2831,370,23169
2019-12-25 11:24,23.21,40.38,997.9303,2831,370,23169
2019-12-25 11:24,23.21,40.35,997.9436,2831,370,23169
2019-12-25 11:25,23.21,40.27,997.9421,2831,370,23169
2019-12-25 11:25,23.22,40.38,997.9525,2831,370,23169
2019-12-25 11:26,23.22,40.32,997.9492,2831,370,23169
2019-12-25 11:26,23.22,40.5,997.9857,2806,366,23169
2019-12-25 11:27,22.95,36.1,998.013,1140,112,23169
2019-12-25 11:27,22.61,35.96,998.0441,1043,97,23169
2019-12-25 11:28,22.46,35.46,998.0282,941,82,23169
2019-12-25 11:28,22.42,36.28,998.0363,1051,99,23169
2019-12-25 11:29,22.46,37.46,998.0332,1408,153,23169
2019-12-25 11:30,22.53,37.8,998.0355,1484,165,23169
2019-12-25 11:30,22.6,38.05,998.0435,1500,167,23169
2019-12-25 11:31,22.65,38.27,998.0479,1530,172,23169
2019-12-25 11:31,22.7,38.42,998.0466,1596,182,23169
2019-12-25 11:32,22.75,38.44,998.0575,1562,177,23169
2019-12-25 11:32,22.78,38.81,998.0485,1649,190,23169
2019-12-25 11:33,22.82,38.7,998.0576,1680,195,23169
2019-12-25 11:33,22.84,38.8,998.0367,1740,204,23169
2019-12-25 11:34,22.87,38.93,998.0247,1740,204,23169
2019-12-25 11:34,22.89,38.92,998.0325,1762,207,23169
2019-12-25 11:35,22.91,38.81,998.0343,1762,207,23169
2019-12-25 11:35,22.92,38.92,998.0482,1792,212,23169
2019-12-25 11:36,22.92,38.89,998.0511,1762,207,23169
