2019-12-27 10:00:54,23.11,31.52,1007.9153,1858,222,49021
2019-12-27 10:01:25,23.12,31.61,1007.9325,1858,222,49021
2019-12-27 10:01:57,23.12,31.66,1007.9243,1858,222,49021
2019-12-27 10:02:28,23.13,31.78,1007.9305,1880,225,49021
2019-12-27 10:03:00,23.13,31.89,1007.9339,1880,225,49021
2019-12-27 10:03:31,23.13,31.89,1007.9447,1880,225,49021
2019-12-27 10:04:02,23.13,31.96,1007.934,1880,225,49021
2019-12-27 10:04:34,23.13,32.12,1007.9353,1900,228,49021
2019-12-27 10:05:05,23.14,32.17,1007.9206,1880,225,49021
2019-12-27 10:05:37,23.14,32.23,1007.9293,1900,228,49021
2019-12-27 10:06:08,23.14,32.27,1007.9244,1900,228,49021
2019-12-27 10:06:39,23.15,32.37,1007.9353,1900,228,49021
2019-12-27 10:07:11,23.15,32.43,1007.9371,1900,228,49021
2019-12-27 10:07:42,23.15,32.5,1007.9516,1900,228,49021
2019-12-27 10:08:14,23.16,32.56,1007.9683,1900,228,49021
2019-12-27 10:08:45,23.16,32.58,1007.9577,1900,228,49021
2019-12-27 10:09:17,23.16,32.66,1007.9639,1900,228,49021
2019-12-27 10:09:48,23.17,32.72,1007.9781,1920,231,49021
2019-12-27 10:10:19,23.17,32.79,1007.9773,1940,234,49021
2019-12-27 10:10:51,23.17,32.82,1007.9816,1920,231,49021
2019-12-27 10:11:22,23.17,32.88,1007.9928,1940,234,49021
2019-12-27 10:11:54,23.18,32.93,1007.9929,1940,234,49021
2019-12-27 10:12:25,23.18,32.99,1008.0034,1920,231,49021
2019-12-27 10:12:57,23.19,33.01,1008.0259,1940,234,49021
2019-12-27 10:13:28,23.19,33.1,1008.0168,1940,234,49021
2019-12-27 10:13:59,23.19,33.14,1008.0128,1940,234,49021
2019-12-27 10:14:31,23.2,33.17,1008.0257,1940,234,49021
2019-12-27 10:15:02,23.2,33.25,1008.0142,1962,237,49021
2019-12-27 10:15:34,23.2,33.26,1008.0085,1962,237,49021
2019-12-27 10:16:05,23.21,33.36,1008.009,1962,237,49021
2019-12-27 10:16:36,23.22,33.38,1008.0138,1962,237,49021
